wafer_id,die_row,die_col,predicted_probability
W_F_0047,9,26,0.02848102429799893
W_F_0047,9,27,1.0
W_F_0047,9,28,0.027465587036781765
W_F_0047,9,29,1.0
W_F_0047,9,30,0.025218720409028648
W_F_0047,9,31,0.003813082882681147
W_F_0047,10,1,0.03340897973377094
W_F_0047,10,2,0.2574291798000831
W_F_0047,10,3,0.013808426510737333
W_F_0047,10,4,0.025447515401608632
W_F_0047,10,5,0.004165348690930727
W_F_0047,10,6,0.004288702719795559
W_F_0047,10,7,0.010072128454833264
W_F_0047,10,8,0.017826105113998042
W_F_0047,10,9,0.021612296274451274
W_F_0047,10,10,0.06941348225098184
W_F_0047,10,11,0.025893232185886555
W_F_0047,10,12,0.023320688854535518
W_F_0047,10,13,0.03388713433823413
W_F_0047,10,14,0.0029376235443980777
W_F_0047,10,15,0.006369726944625863
W_F_0047,10,16,0.013060288545288169
W_F_0047,10,17,0.0017668404546082256
W_F_0047,10,18,0.03062191777833946
W_F_0047,10,19,0.004674874474088878
W_F_0047,10,20,0.030463958408859935
W_F_0047,10,21,0.019532624617366802
W_F_0047,10,22,0.02443814719817391
W_F_0047,10,23,0.008941493003792062
W_F_0047,10,24,0.022284652350659524
W_F_0047,10,25,0.022164569714865585
W_F_0047,10,26,0.03595158062369979
W_F_0047,10,27,0.031773462232374906
W_F_0047,10,28,0.022741345020827912
W_F_0047,10,29,1.0
W_F_0047,10,30,0.05159795791985741
W_F_0047,10,31,1.0
W_F_0047,10,32,0.025714852544464314
W_F_0047,11,1,0.01885482631273785
W_F_0047,11,2,0.020162187334137858
W_F_0047,11,3,0.014121025407929465
W_F_0047,11,4,0.027011849616663558
W_F_0047,11,5,0.04664117893280156
W_F_0047,11,6,0.9936732832679234
W_F_0047,11,7,0.0007448811379324592
W_F_0047,11,8,0.024970855729078797
W_F_0047,11,9,0.0031294674683703776
W_F_0047,11,10,0.0073197628181330045
W_F_0047,11,11,0.0058609473776900884
W_F_0047,11,12,0.05367101442621277
W_F_0047,11,13,0.0004446934191529939
W_F_0047,11,14,0.05646514539666409
W_F_0047,11,15,0.04165759632784208
W_F_0047,11,16,0.01736109123883338
W_F_0047,11,17,0.020818616239542728
W_F_0047,11,18,1.0
W_F_0047,11,19,0.0020933085508939844
W_F_0047,11,20,0.008962472676721536
W_F_0047,11,21,0.0010091510991635266
W_F_0047,11,22,0.9925958174506699
W_F_0047,11,23,0.020723517042323142
W_F_0047,11,24,0.049743206144194564
W_F_0047,11,25,0.0019314902195894938
W_F_0047,11,26,1.0
W_F_0047,11,27,0.0985002320303158
W_F_0047,11,28,0.006212065645026056
W_F_0047,11,29,0.017020677302114273
W_F_0047,11,30,0.14528471472204657
W_F_0047,11,31,0.1872103503976525
W_F_0047,11,32,0.026924350521284484
W_F_0047,12,0,0.056597309597537185
W_F_0047,12,1,0.030576499267671385
W_F_0047,12,2,0.0816567706600908
W_F_0047,12,3,0.0748983383769766
W_F_0047,12,4,0.003900114560405635
W_F_0047,12,5,0.02378569627873339
W_F_0047,12,6,0.04133102528554738
W_F_0047,12,7,0.018693638349727208
W_F_0047,12,8,0.0017908185788492906
W_F_0047,12,9,0.0028227474340177462
W_F_0047,12,10,0.005288901553138737
W_F_0047,12,11,0.025152161694953757
W_F_0047,12,12,0.009783228588981778
W_F_0047,12,13,0.038031478923620535
W_F_0047,12,14,0.0011278112725914351
W_F_0047,12,15,0.009772432075605148
W_F_0047,12,16,1.0
W_F_0047,12,17,1.0
W_F_0047,12,18,0.0016500014393388998
W_F_0047,12,19,0.02062014461957936
W_F_0047,12,20,0.01962124841364704
W_F_0047,12,21,0.0021738633363150225
W_F_0047,12,22,1.0
W_F_0047,12,23,0.021129382482659533
W_F_0047,12,24,0.0170978937672295
W_F_0047,12,25,0.01566261266141278
W_F_0047,12,26,0.0005994199849144231
W_F_0047,12,27,0.009198201645754765
W_F_0047,12,28,0.009520184369074846
W_F_0047,12,29,0.086144981138987
W_F_0047,12,30,0.021701470850793197
W_F_0047,12,31,0.015870671801928898
W_F_0047,12,32,0.011766852807126242
W_F_0047,13,0,0.01397838017934912
W_F_0047,13,1,0.0516230161066865
W_F_0047,13,2,0.04265120269376743
W_F_0047,13,3,0.025544628042139163
W_F_0047,13,4,0.042636588241762016
W_F_0047,13,5,0.023116746870739807
W_F_0047,13,6,0.0030893170684008903
W_F_0047,13,7,0.005012576173448821
W_F_0047,13,8,0.02056400335139829
W_F_0047,13,9,0.061423360368911786
W_F_0047,13,10,0.02947991450820096
W_F_0047,13,11,0.0004984288863975933
W_F_0047,13,12,0.04433578306893659
W_F_0047,13,13,0.007957030460836345
W_F_0047,13,14,0.0011731521223417452
W_F_0047,13,15,0.020696983875495036
W_F_0047,13,16,1.0
W_F_0047,13,17,0.012565417492588533
W_F_0047,13,18,0.00957464788515916
W_F_0047,13,19,0.01905204112070815
W_F_0047,13,20,0.04845172357530559
W_F_0047,13,21,1.0
W_F_0047,13,22,1.0
W_F_0047,13,23,0.003605326269920069
W_F_0047,13,24,0.016435758458699365
W_F_0047,13,25,0.1450296479299335
W_F_0047,13,26,0.07727749513125444
W_F_0047,13,27,0.032993347308047406
W_F_0047,13,28,0.013056178446058173
W_F_0047,13,29,0.01332581551116602
W_F_0047,13,30,0.0018815147243897473
W_F_0047,13,31,0.0033452645140741237
W_F_0047,13,32,0.033349083085914916
W_F_0047,13,33,0.056849347094988234
W_F_0047,14,0,0.21493623497179998
W_F_0047,14,1,0.03742344803863986
W_F_0047,14,2,0.013934389490859638
W_F_0047,14,3,0.0713998287414763
W_F_0047,14,4,0.016737088071682116
W_F_0047,14,5,1.0
W_F_0047,14,6,0.003922776179450652
W_F_0047,14,7,0.010966497486412975
W_F_0047,14,8,0.008541349322501352
W_F_0047,14,9,0.013434972938508288
W_F_0047,14,10,0.10880889553958661
W_F_0047,14,11,0.007379729453842197
W_F_0047,14,12,1.0
W_F_0047,14,13,1.0
W_F_0047,14,14,0.000821520872601357
W_F_0047,14,15,0.04634705910806205
W_F_0047,14,16,1.0
W_F_0047,14,17,1.0
W_F_0047,14,18,1.0
W_F_0047,14,19,0.00960731625826623
W_F_0047,14,20,0.016691633448830442
W_F_0047,14,21,0.020601021507753718
W_F_0047,14,22,1.0
W_F_0047,14,23,0.00543603604343847
W_F_0047,14,24,0.020501470873934453
W_F_0047,14,25,0.3266363295264484
W_F_0047,14,26,0.008844713465460126
W_F_0047,14,27,0.01083169636885743
W_F_0047,14,28,0.028513122035809677
W_F_0047,14,29,0.010692302229963771
W_F_0047,14,30,0.014407422348803038
W_F_0047,14,31,0.013106033486703752
W_F_0047,14,32,0.023964581830148837
W_F_0047,14,33,0.0676772108087013
W_F_0047,15,0,0.010084584040893775
W_F_0047,15,1,1.0
W_F_0047,15,2,0.008893285969614828
W_F_0047,15,3,0.06650783692915871
W_F_0047,15,4,0.009026982768358867
W_F_0047,15,5,0.017265755485769554
W_F_0047,15,6,0.04427600389445075
W_F_0047,15,7,0.9966713425370477
W_F_0047,15,8,0.016450036178311863
W_F_0047,15,9,0.0031389023604396515
W_F_0047,15,10,0.023153797232094965
W_F_0047,15,11,0.0032907438199049777
W_F_0047,15,12,0.03313300052755918
W_F_0047,15,13,0.003921371673627428
W_F_0047,15,14,1.0
W_F_0047,15,15,1.0
W_F_0047,15,16,1.0
W_F_0047,15,17,1.0
W_F_0047,15,18,1.0
W_F_0047,15,19,0.0026216472199107085
W_F_0047,15,20,0.008814234803050798
W_F_0047,15,21,0.04580669654257812
W_F_0047,15,22,0.038329541800372666
W_F_0047,15,23,0.024548045132795203
W_F_0047,15,24,0.010412621148434052
W_F_0047,15,25,0.0035892019615902833
W_F_0047,15,26,0.023797970672051985
W_F_0047,15,27,0.03813876669746694
W_F_0047,15,28,0.02469824016980988
W_F_0047,15,29,0.07339126744091082
W_F_0047,15,30,0.021192924090356294
W_F_0047,15,31,0.03340361451576122
W_F_0047,15,32,0.013197369253566038
W_F_0047,15,33,1.0
W_F_0047,16,0,1.0
W_F_0047,16,1,0.05101201148157814
W_F_0047,16,2,0.020024429543494312
W_F_0047,16,3,0.026867157854121908
W_F_0047,16,4,0.09469383638524942
W_F_0047,16,5,0.3593226339469833
W_F_0047,16,6,0.016044451098006018
W_F_0047,16,7,0.013574985272680615
W_F_0047,16,8,0.00392267669428588
W_F_0047,16,9,0.006834306437217419
W_F_0047,16,10,0.018947230781576174
W_F_0047,16,11,0.01991955107919639
W_F_0047,16,12,2.8775090765455998e-05
W_F_0047,16,13,0.0004301472230222123
W_F_0047,16,14,1.0
W_F_0047,16,15,1.0
W_F_0047,16,16,1.0
W_F_0047,16,17,0.034432737958626364
W_F_0047,16,18,0.002127229872654151
W_F_0047,16,19,0.008628045421086823
W_F_0047,16,20,1.0
W_F_0047,16,21,0.9919125452482559
W_F_0047,16,22,0.14700867728824846
W_F_0047,16,23,0.04816412257765526
W_F_0047,16,24,0.014237824759857716
W_F_0047,16,25,0.006898603438850641
W_F_0047,16,26,0.014930067872012457
W_F_0047,16,27,0.5902267104615683
W_F_0047,16,28,0.03265556792343143
W_F_0047,16,29,0.0037591744374307055
W_F_0047,16,30,0.026317318444052124
W_F_0047,16,31,0.004998830338503941
W_F_0047,16,32,0.015220290783890766
W_F_0047,16,33,0.1837316103188194
W_F_0047,17,0,0.00967687614042088
W_F_0047,17,1,0.018441897455783906
W_F_0047,17,2,0.027062246571443113
W_F_0047,17,3,0.0007715468355282633
W_F_0047,17,4,0.050595276372072374
W_F_0047,17,5,0.009171214123004232
W_F_0047,17,6,0.02129653685586707
W_F_0047,17,7,0.008571348785996606
W_F_0047,17,8,0.02703246991844623
W_F_0047,17,9,0.022891506665990196
W_F_0047,17,10,0.014446539566218986
W_F_0047,17,11,0.014958456673206052
W_F_0047,17,12,0.014581059766701656
W_F_0047,17,13,0.032481129929256926
W_F_0047,17,14,0.0950593362740335
W_F_0047,17,15,0.001998595129124387
W_F_0047,17,16,0.01152625179587355
W_F_0047,17,17,0.01829273206499558
W_F_0047,17,18,0.043800008524065244
W_F_0047,17,19,0.01727289550286974
W_F_0047,17,20,0.0278321565099888
W_F_0047,17,21,0.05651632182225378
W_F_0047,17,22,0.09706310587790207
W_F_0047,17,23,0.017974608973921568
W_F_0047,17,24,0.02890115425563981
W_F_0047,17,25,0.050154001041927375
W_F_0047,17,26,0.02687179348032852
W_F_0047,17,27,0.008850198951933352
W_F_0047,17,28,0.010161943014133396
W_F_0047,17,29,0.00513101801478386
W_F_0047,17,30,0.05563544365878353
W_F_0047,17,31,0.060339269856770364
W_F_0047,17,32,0.050735796905395265
W_F_0047,17,33,1.0
W_F_0047,18,0,0.24384647079493454
W_F_0047,18,1,0.0321529537238242
W_F_0047,18,2,0.09838932517171581
W_F_0047,18,3,1.0
W_F_0047,18,4,0.006288274158318446
W_F_0047,18,5,1.0
W_F_0047,18,6,0.042424218607903096
W_F_0047,18,7,0.028227826991804518
W_F_0047,18,8,1.0
W_F_0047,18,9,0.03895173726932194
W_F_0047,18,10,0.003035743017358879
W_F_0047,18,11,0.049734632266017605
W_F_0047,18,12,0.002160178037657458
W_F_0047,18,13,0.11788631377325313
W_F_0047,18,14,0.012680989562498015
W_F_0047,18,15,0.6423703459474911
W_F_0047,18,16,1.0
W_F_0047,18,17,0.016387803822817223
W_F_0047,18,18,0.004282388201726235
W_F_0047,18,19,0.008447462783924472
W_F_0047,18,20,0.012941446393904694
W_F_0047,18,21,0.02428964067421386
W_F_0047,18,22,0.08127298741887005
W_F_0047,18,23,0.07072606319675086
W_F_0047,18,24,1.0
W_F_0047,18,25,0.4006721759619182
W_F_0047,18,26,0.01361201924422001
W_F_0047,18,27,0.0017589866568105748
W_F_0047,18,28,0.030559773698726273
W_F_0047,18,29,0.021849583412689753
W_F_0047,18,30,0.0140756702582
W_F_0047,18,31,0.02076003518333282
W_F_0047,18,32,0.013899984217615942
W_F_0047,19,1,0.024488083144744235
W_F_0047,19,2,0.007427224031063003
W_F_0047,19,3,0.057990488999541324
W_F_0047,19,4,0.0014772082929475786
W_F_0047,19,5,0.032798327673506544
W_F_0047,19,6,0.05768207806333741
W_F_0047,19,7,0.02643726118430884
W_F_0047,19,8,0.03977394949084229
W_F_0047,19,9,0.032359751721305154
W_F_0047,19,10,0.07922138805967054
W_F_0047,19,11,0.007195429989902894
W_F_0047,19,12,0.02212139666737015
W_F_0047,19,13,0.02680529524705295
W_F_0047,19,14,0.008071973712315023
W_F_0047,19,15,0.020858616672508226
W_F_0047,19,16,0.0008869411971237443
W_F_0047,19,17,0.03421196924172125
W_F_0047,19,18,0.01853711607174686
W_F_0047,19,19,0.05479752911035436
W_F_0047,19,20,0.011088907079449309
W_F_0047,19,21,0.03300475138621781
W_F_0047,19,22,0.00858034890541258
W_F_0047,19,23,0.0023799881318428058
W_F_0047,19,24,0.029877585634837733
W_F_0047,19,25,0.03621723383357168
W_F_0047,19,26,3.818826248491479e-05
W_F_0047,19,27,0.012064928062866855
W_F_0047,19,28,0.009208687069534758
W_F_0047,19,29,0.018196538375872838
W_F_0047,19,30,0.026812750222460276
W_F_0047,19,31,0.0034853748684217367
W_F_0047,19,32,0.004017322137780498
W_F_0047,20,1,0.1563264895940433
W_F_0047,20,2,1.0
W_F_0047,20,3,0.26835222291334376
W_F_0047,20,4,0.04141726878248158
W_F_0047,20,5,0.011170713126949774
W_F_0047,20,6,0.3089944716774811
W_F_0047,20,7,0.014167977949205482
W_F_0047,20,8,0.0014869527303292421
W_F_0047,20,9,0.00014338822743789793
W_F_0047,20,10,1.0
W_F_0047,20,11,0.017165779843213214
W_F_0047,20,12,0.02656760068734927
W_F_0047,20,13,0.13469376429684468
W_F_0047,20,14,0.11570634354652529
W_F_0047,20,15,1.0
W_F_0047,20,16,0.015208186740286038
W_F_0047,20,17,1.0
W_F_0047,20,18,0.012321688663385344
W_F_0047,20,19,0.01779442567009697
W_F_0047,20,20,0.04768012897381398
W_F_0047,20,21,0.015939449311458527
W_F_0047,20,22,1.0
W_F_0047,20,23,0.01843414204423167
W_F_0047,20,24,0.9982031154517159
W_F_0047,20,25,0.05666904958442124
W_F_0047,20,26,0.0034387957454745117
W_F_0047,20,27,0.046612643422514415
W_F_0047,20,28,0.011754335238064247
W_F_0047,20,29,0.004425843576795873
W_F_0047,20,30,0.0339325446504187
W_F_0047,20,31,0.21714413719269743
W_F_0047,20,32,0.0008208994994861083
W_F_0047,21,2,0.021325368999689464
W_F_0047,21,3,1.0
W_F_0047,21,4,0.003659053437863523
W_F_0047,21,5,1.0
W_F_0047,21,6,1.0
W_F_0047,21,7,0.2172830048006038
W_F_0047,21,8,0.016927317376631626
W_F_0047,21,9,0.030925391159933667
W_F_0047,21,10,0.01213259635568954
W_F_0047,21,11,0.05601482549589179
W_F_0047,21,12,0.020340165738530633
W_F_0047,21,13,0.02888803103997033
W_F_0047,21,14,0.03888323457649076
W_F_0047,21,15,0.05131321394839364
W_F_0047,21,16,0.003671217711916286
W_F_0047,21,17,0.033798532982863255
W_F_0047,21,18,0.0064257253863964515
W_F_0047,21,19,0.004141791754424916
W_F_0047,21,20,0.0074044311087951955
W_F_0047,21,21,0.005536100367380426
W_F_0047,21,22,0.008775641653297323
W_F_0047,21,23,0.006741422967224076
W_F_0047,21,24,0.09640992332482014
W_F_0047,21,25,0.010351463745434063
W_F_0047,21,26,0.029779889027547655
W_F_0047,21,27,1.0
W_F_0047,21,28,0.03080159927320927
W_F_0047,21,29,0.08372822245415029
W_F_0047,21,30,0.021891440178443338
W_F_0047,21,31,0.013599721760868884
W_F_0047,22,2,1.0
W_F_0047,22,3,0.02091020309590245
W_F_0047,22,4,0.1880340748693235
W_F_0047,22,5,0.05487794677164175
W_F_0047,22,6,0.014978613644902113
W_F_0047,22,7,0.23179073982405196
W_F_0047,22,8,0.014256623201163953
W_F_0047,22,9,0.012868540707731727
W_F_0047,22,10,0.038181446323315854
W_F_0047,22,11,0.011577815789012381
W_F_0047,22,12,0.019760956013231086
W_F_0047,22,13,0.08867099244649211
W_F_0047,22,14,0.003967163296020926
W_F_0047,22,15,0.0053879322432117205
W_F_0047,22,16,1.0
W_F_0047,22,17,0.048588833557050314
W_F_0047,22,18,0.04198064991456458
W_F_0047,22,19,0.024674739802790016
W_F_0047,22,20,0.005867547049725224
W_F_0047,22,21,0.02304626393395752
W_F_0047,22,22,0.000847899734724919
W_F_0047,22,23,0.09540058935396423
W_F_0047,22,24,0.0013431504608238751
W_F_0047,22,25,0.05685284520882354
W_F_0047,22,26,0.009560258912987847
W_F_0047,22,27,0.004990280007574133
W_F_0047,22,28,1.0
W_F_0047,22,29,0.00974038529944546
W_F_0047,22,30,0.02607806114387806
W_F_0047,23,3,0.005713705072494146
W_F_0047,23,4,0.0311834351103537
W_F_0047,23,5,0.03009623338321892
W_F_0047,23,6,0.012823454700362533
W_F_0047,23,7,0.018462126156181365
W_F_0047,23,8,0.007171428711259153
W_F_0047,23,9,0.10465448953920664
W_F_0047,23,10,0.025541527747714267
W_F_0047,23,11,0.018119181114091783
W_F_0047,23,12,0.017802534405896776
W_F_0047,23,13,1.0
W_F_0047,23,14,0.03789587061231364
W_F_0047,23,15,0.0050790773378561384
W_F_0047,23,16,0.0017813028400843786
W_F_0047,23,17,0.02401636010563838
W_F_0047,23,18,0.0056152228048643145
W_F_0047,23,19,1.0
W_F_0047,23,20,1.0
W_F_0047,23,21,0.09817296018825758
W_F_0047,23,22,0.02882167940546222
W_F_0047,23,23,0.029626126835135453
W_F_0047,23,24,0.06604866386321673
W_F_0047,23,25,0.014964247652673304
W_F_0047,23,26,0.9981761822966074
W_F_0047,23,27,0.012057459391229621
W_F_0047,23,28,0.07387834375768133
W_F_0047,23,29,0.007338638186572616
W_F_0047,23,30,0.0005889553940358845
W_F_0047,24,4,0.0033708079689680837
W_F_0047,24,5,0.05021125663531602
W_F_0047,24,6,0.34720675476519863
W_F_0047,24,7,0.018420619649052727
W_F_0047,24,8,0.11842122809356685
W_F_0047,24,9,0.010065793578205293
W_F_0047,24,10,0.010802450693053751
W_F_0047,24,11,0.011334037106391638
W_F_0047,24,12,0.06311214172182456
W_F_0047,24,13,0.03988448226184616
W_F_0047,24,14,0.018288693328443205
W_F_0047,24,15,0.005173669883036917
W_F_0047,24,16,0.02034796603979795
W_F_0047,24,17,0.9988188256292074
W_F_0047,24,18,0.0526188899571792
W_F_0047,24,19,0.010577511017993547
W_F_0047,24,20,1.0
W_F_0047,24,21,0.03176493539624477
W_F_0047,24,22,0.9910543846361004
W_F_0047,24,23,0.0013888578855133034
W_F_0047,24,24,0.01560409477886419
W_F_0047,24,25,0.10068592923917238
W_F_0047,24,26,0.022955742939538514
W_F_0047,24,27,1.0
W_F_0047,24,28,0.9991210595604015
W_F_0047,24,29,0.024737160413228123
W_F_0047,25,5,0.0554873678017541
W_F_0047,25,6,0.04881335163034446
W_F_0047,25,7,0.04935111601180994
W_F_0047,25,8,0.016134217876022695
W_F_0047,25,9,0.0005431502056150681
W_F_0047,25,10,0.04212490536054047
W_F_0047,25,11,0.009970974672791837
W_F_0047,25,12,0.022713413480190233
W_F_0047,25,13,0.03617065078420127
W_F_0047,25,14,0.1124650896885961
W_F_0047,25,15,0.011722087884798438
W_F_0047,25,16,1.0
W_F_0047,25,17,0.0007462761184726212
W_F_0047,25,18,0.02824447070922065
W_F_0047,25,19,0.002485952382425529
W_F_0047,25,20,0.002435040038396819
W_F_0047,25,21,0.07715873702183723
W_F_0047,25,22,0.0060017673080507055
W_F_0047,25,23,0.01524943722552292
W_F_0047,25,24,0.1190588569612926
W_F_0047,25,25,0.022328621190101254
W_F_0047,25,26,0.02370241359853343
W_F_0047,25,27,1.0
W_F_0047,25,28,0.030954964807953397
W_F_0047,26,6,0.02926423103632637
W_F_0047,26,7,0.028905210469950534
W_F_0047,26,8,0.02901472185602367
W_F_0047,26,9,0.09886982810224451
W_F_0047,26,10,0.026538130174189704
W_F_0047,26,11,0.04422078495539332
W_F_0047,26,12,0.06038111270100392
W_F_0047,26,13,0.023196081722081863
W_F_0047,26,14,0.03896773571749374
W_F_0047,26,15,0.004944423099155285
W_F_0047,26,16,0.999372524623742
W_F_0047,26,17,0.0002647677488238562
W_F_0047,26,18,0.0286661633662924
W_F_0047,26,19,0.0439266159849321
W_F_0047,26,20,0.04474332765529988
W_F_0047,26,21,0.22583435612595065
W_F_0047,26,22,0.019728300736228437
W_F_0047,26,23,0.025537624807701817
W_F_0047,26,24,1.0
W_F_0047,26,25,0.012518220613671506
W_F_0047,26,26,1.0
W_F_0047,26,27,0.025295008927667822
W_F_0047,27,8,0.024514749657829883
W_F_0047,27,9,0.061430533119564375
W_F_0047,27,10,0.07009488290491799
W_F_0047,27,11,1.0
W_F_0047,27,12,0.02957669542717489
W_F_0047,27,13,0.016392403360403773
W_F_0047,27,14,1.0
W_F_0047,27,15,0.027740781618578857
W_F_0047,27,16,0.016232124491844892
W_F_0047,27,17,0.9754193428454945
W_F_0047,27,18,0.11353469208149856
W_F_0047,27,19,0.07381528853732587
W_F_0047,27,20,1.0
W_F_0047,27,21,0.09250838486886798
W_F_0047,27,22,0.007994577216136344
W_F_0047,27,23,0.0315974584248486
W_F_0047,27,24,1.0
W_F_0047,27,25,0.07269088305594641
W_F_0047,28,10,0.04470858409191413
W_F_0047,28,11,0.02133538275483553
W_F_0047,28,12,0.11144194093150613
W_F_0047,28,13,0.09438585810562873
W_F_0047,28,14,1.0
W_F_0047,28,15,0.012563025925175443
W_F_0047,28,16,0.03149880531355256
W_F_0047,28,17,1.0
W_F_0047,28,18,0.11059386277330725
W_F_0047,28,19,1.0
W_F_0047,28,20,0.03034648857001562
W_F_0047,28,21,0.04385538068897429
W_F_0047,28,22,0.09071898796521781
W_F_0047,28,23,0.020214307779952978
W_F_0047,29,13,0.06059374807249578
W_F_0047,29,14,0.07180573740124603
W_F_0047,29,15,0.002301698801565151
W_F_0047,29,16,0.0019550096410486566
W_F_0047,29,17,0.09230480978704392
W_F_0047,29,18,0.02021994048079303
W_F_0047,29,19,0.015811564795024203
W_F_0047,29,20,0.10261309574334998
W_N_0144,0,14,1.0
W_N_0144,0,15,0.027352187391179894
W_N_0144,0,16,0.014690337349105983
W_N_0144,0,17,0.013059764106403056
W_N_0144,0,18,0.05164037659854987
W_N_0144,0,19,1.0
W_N_0144,0,20,0.026938792660203964
W_N_0144,1,11,0.005454579449355897
W_N_0144,1,12,0.04142636847869202
W_N_0144,1,13,1.0
W_N_0144,1,14,0.004098764985918986
W_N_0144,1,15,0.0014976518737238032
W_N_0144,1,16,0.019273165159672152
W_N_0144,1,17,0.002251178003399475
W_N_0144,1,18,0.008922529631513009
W_N_0144,1,19,0.00022609505270098488
W_N_0144,1,20,0.008200503766336605
W_N_0144,1,21,0.005145802464181179
W_N_0144,1,22,0.019012493004913703
W_N_0144,1,23,0.011062413364835273
W_N_0144,2,9,1.0
W_N_0144,2,10,0.09491260660876052
W_N_0144,2,11,0.0025353910687709574
W_N_0144,2,12,0.039016918379153685
W_N_0144,2,13,0.03240813785880618
W_N_0144,2,14,0.012973463797499474
W_N_0144,2,15,0.014001396930523009
W_N_0144,2,16,0.03222510285925125
W_N_0144,2,17,0.014135962715463841
W_N_0144,2,18,0.024426370169039414
W_N_0144,2,19,0.02738641546282645
W_N_0144,2,20,0.00960786257480346
W_N_0144,2,21,0.0049547560619429805
W_N_0144,2,22,0.009621406298907035
W_N_0144,2,23,0.014070334343814743
W_N_0144,2,24,0.04455789343473535
W_N_0144,2,25,0.011817773433008268
W_N_0144,3,7,1.0
W_N_0144,3,8,0.007205660483460139
W_N_0144,3,9,0.019906029028377067
W_N_0144,3,10,0.0074298218601278315
W_N_0144,3,11,0.03908825886239375
W_N_0144,3,12,0.028050558393762047
W_N_0144,3,13,0.024953637613237708
W_N_0144,3,14,0.056014990944679384
W_N_0144,3,15,0.07877336787412667
W_N_0144,3,16,0.010294025655106441
W_N_0144,3,17,0.011861491426338765
W_N_0144,3,18,0.027970644908586268
W_N_0144,3,19,1.0
W_N_0144,3,20,1.0
W_N_0144,3,21,0.06227905455324844
W_N_0144,3,22,0.006336959013688391
W_N_0144,3,23,0.0010265729934609328
W_N_0144,3,24,0.013732316164754673
W_N_0144,3,25,1.0
W_N_0144,3,26,0.08753251445195248
W_N_0144,3,27,1.0
W_N_0144,4,6,1.0
W_N_0144,4,7,0.05517464950643832
W_N_0144,4,8,0.0061478066903826786
W_N_0144,4,9,0.015028134838984786
W_N_0144,4,10,0.028443836205007494
W_N_0144,4,11,0.01319291539331012
W_N_0144,4,12,1.0
W_N_0144,4,13,0.02863817084504286
W_N_0144,4,14,0.07440388415266867
W_N_0144,4,15,0.0550031162967369
W_N_0144,4,16,1.0
W_N_0144,4,17,0.002206005490784565
W_N_0144,4,18,0.008244415067793054
W_N_0144,4,19,0.025115162059267216
W_N_0144,4,20,0.020974422424478317
W_N_0144,4,21,0.018806186889064828
W_N_0144,4,22,0.0035172581722141983
W_N_0144,4,23,0.003729885844891959
W_N_0144,4,24,0.0069861223003031695
W_N_0144,4,25,0.0018254095159506115
W_N_0144,4,26,0.0042084287105797055
W_N_0144,4,27,0.0403038874255267
W_N_0144,4,28,0.002868907297917551
W_N_0144,5,5,1.0
W_N_0144,5,6,0.0885337766659276
W_N_0144,5,7,0.010646568758439747
W_N_0144,5,8,0.01166004484692716
W_N_0144,5,9,0.020401876966351453
W_N_0144,5,10,0.00829762242186102
W_N_0144,5,11,0.007786588463494379
W_N_0144,5,12,0.005525703925564856
W_N_0144,5,13,0.005829573364013997
